""
"1",0.83,0.05,0.01,0.01,0,0,0,0,0.02,0.02,0.02,0.02,0,0,0.01,0.01
"2",0.79,0.08,0,0.01,0,0,0,0,0.02,0.02,0.01,0.02,0,0,0.01,0.02
"3",0.61,0.13,0,0.01,0.01,0,0,0,0.04,0.04,0.03,0.05,0.01,0.01,0.03,0.03
"4",0.35,0.24,0.01,0.01,0.01,0,0,0,0.07,0.04,0.07,0.08,0.01,0.01,0.04,0.06
"5",0.39,0.22,0.01,0.01,0.01,0,0.01,0,0.05,0.06,0.06,0.1,0.01,0.02,0.03,0.03
"6",0.41,0.15,0.02,0.03,0.01,0,0.01,0,0.07,0.07,0.05,0.07,0.01,0.02,0.04,0.03
"7",0.36,0.08,0.02,0.03,0.01,0.02,0.01,0.01,0.07,0.04,0.06,0.06,0.02,0.03,0.06,0.11
"8",0.31,0.06,0.03,0.03,0.02,0.02,0.01,0.01,0.06,0.05,0.09,0.08,0.03,0.04,0.06,0.1
"9",0.29,0.1,0.05,0.06,0.01,0.01,0.01,0.01,0.09,0.08,0.08,0.08,0.01,0.02,0.05,0.04
"10",0.28,0.12,0.04,0.08,0.01,0.01,0.01,0.01,0.07,0.11,0.07,0.07,0.01,0.02,0.04,0.05
"11",0.25,0.08,0.11,0.05,0.01,0.01,0.02,0.01,0.07,0.06,0.09,0.07,0.01,0.03,0.08,0.06
"12",0.16,0.03,0.17,0.05,0.02,0.01,0.02,0.01,0.05,0.07,0.08,0.08,0.02,0.03,0.11,0.1
"13",0.05,0.02,0.05,0.02,0.05,0.03,0.01,0.03,0.03,0.05,0.16,0.09,0.04,0.06,0.14,0.18
"14",0.1,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.08,0.11,0.14,0.14,0.04,0.05,0.12,0.11
"15",0.11,0.01,0.03,0.01,0.02,0.02,0.01,0.01,0.09,0.11,0.16,0.13,0.03,0.05,0.13,0.09
"16",0.1,0.02,0.03,0.01,0.02,0.01,0.01,0.01,0.13,0.09,0.18,0.2,0.03,0.03,0.1,0.04
